Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
,,2022-05-20 14:58:52.298060,570.0,,,,
2022-05-20 14:58:52.303070,0.0,,,,,,
,,2022-05-20 14:58:52.346265,610.0,,,,
2022-05-20 14:58:52.351310,-0.0,,,,,,
,,2022-05-20 14:58:52.393858,540.0,,,,
2022-05-20 14:58:52.400162,-0.0,,,,,,
,,2022-05-20 14:58:52.441824,540.0,,,,
2022-05-20 14:58:52.456955,0.0,,,,,,
,,2022-05-20 14:58:52.490272,520.0,,,,
2022-05-20 14:58:52.500388,0.0,,,,,,
,,2022-05-20 14:58:52.537689,440.0,,,,
2022-05-20 14:58:52.558889,-0.01,,,,,,
,,2022-05-20 14:58:52.585825,510.0,,,,
2022-05-20 14:58:52.609024,-0.01,,,,,,
,,2022-05-20 14:58:52.634109,530.0,,,,
2022-05-20 14:58:52.650422,-0.01,,,,,,
,,2022-05-20 14:58:52.697609,570.0,,,,
2022-05-20 14:58:52.703640,-0.01,,,,,,
,,2022-05-20 14:58:52.745719,530.0,,,,
2022-05-20 14:58:52.752889,-0.02,,,,,,
,,2022-05-20 14:58:52.793089,540.0,,,,
2022-05-20 14:58:52.803085,-0.01,,,,,,
,,2022-05-20 14:58:52.841543,630.0,,,,
2022-05-20 14:58:52.852529,-0.01,,,,,,
,,2022-05-20 14:58:52.889983,590.0,,,,
2022-05-20 14:58:52.903230,-0.0,,,,,,
,,2022-05-20 14:58:52.937385,550.0,,,,
2022-05-20 14:58:52.954477,-0.01,,,,,,
,,2022-05-20 14:58:52.985697,590.0,,,,
2022-05-20 14:58:53.002176,-0.01,,,,,,
,,2022-05-20 14:58:53.033615,570.0,,,,
2022-05-20 14:58:53.052159,-0.01,,,,,,
,,2022-05-20 14:58:53.081398,610.0,,,,
2022-05-20 14:58:53.105547,-0.0,,,,,,
,,2022-05-20 14:58:53.129536,690.0,,,,
2022-05-20 14:58:53.155433,-0.0,,,,,,
,,2022-05-20 14:58:53.177658,690.0,,,,
2022-05-20 14:58:53.205586,-0.0,,,,,,
,,2022-05-20 14:58:53.225254,660.0,,,,
2022-05-20 14:58:53.254894,-0.0,,,,,,
,,2022-05-20 14:58:53.273596,590.0,,,,
2022-05-20 14:58:53.308086,-0.01,,,,,,
,,2022-05-20 14:58:53.337338,650.0,,,,
2022-05-20 14:58:53.358118,-0.0,,,,,,
,,2022-05-20 14:58:53.385392,680.0,,,,
2022-05-20 14:58:53.408270,0.03,,,,,,
,,2022-05-20 14:58:53.433406,500.0,,,,
2022-05-20 14:58:53.455466,0.02,,,,,,
,,2022-05-20 14:58:53.481563,570.0,,,,
2022-05-20 14:58:53.508756,0.01,,,,,,
,,2022-05-20 14:58:53.529290,760.0,,,,
2022-05-20 14:58:53.558674,0.01,,,,,,
,,2022-05-20 14:58:53.577732,610.0,,,,
2022-05-20 14:58:53.612031,0.01,,,,,,
,,2022-05-20 14:58:53.627179,550.0,,,,
2022-05-20 14:58:53.661771,0.0,,,,,,
,,2022-05-20 14:58:53.679024,540.0,,,,
2022-05-20 14:58:53.704487,-0.0,,,,,,
,,2022-05-20 14:58:53.721485,480.0,,,,
2022-05-20 14:58:53.755724,-0.01,,,,,,
,,2022-05-20 14:58:53.771769,530.0,,,,
2022-05-20 14:58:53.806291,-0.01,,,,,,
,,2022-05-20 14:58:53.823257,590.0,,,,
2022-05-20 14:58:53.859192,-0.01,,,,,,
,,2022-05-20 14:58:53.875649,680.0,,,,
2022-05-20 14:58:53.910250,-0.01,,,,,,
,,2022-05-20 14:58:53.925827,650.0,,,,
2022-05-20 14:58:53.957073,-0.01,,,,,,
,,2022-05-20 14:58:53.970725,520.0,,,,
2022-05-20 14:58:54.008863,0.02,,,,,,
,,2022-05-20 14:58:54.024839,590.0,,,,
2022-05-20 14:58:54.058896,0.01,,,,,,
,,2022-05-20 14:58:54.075103,550.0,,,,
2022-05-20 14:58:54.112938,0.01,,,,,,
,,2022-05-20 14:58:54.126008,490.0,,,,
2022-05-20 14:58:54.162022,0.0,,,,,,
,,2022-05-20 14:58:54.178183,490.0,,,,
2022-05-20 14:58:54.212377,0.0,,,,,,
,,2022-05-20 14:58:54.228405,570.0,,,,
2022-05-20 14:58:54.261460,-0.0,,,,,,
,,2022-05-20 14:58:54.278476,700.0,,,,
2022-05-20 14:58:54.305096,-0.02,,,,,,
,,2022-05-20 14:58:54.318662,670.0,,,,
2022-05-20 14:58:54.354364,-0.03,,,,,,
,,2022-05-20 14:58:54.370876,700.0,,,,
2022-05-20 14:58:54.406115,-0.04,,,,,,
,,2022-05-20 14:58:54.418909,740.0,,,,
,,2022-05-20 14:58:54.457118,520.0,,,,
2022-05-20 14:58:54.463162,-0.02,,,,,,
2022-05-20 14:58:54.504985,-0.01,,,,,,
,,2022-05-20 14:58:54.514598,480.0,,,,
,,2022-05-20 14:58:54.553298,550.0,,,,
2022-05-20 14:58:54.558339,-0.0,,,,,,
,,2022-05-20 14:58:54.600884,570.0,,,,
2022-05-20 14:58:54.607998,-0.01,,,,,,
2022-05-20 14:58:54.660171,-0.01,,,,,,
,,2022-05-20 14:58:54.678314,700.0,,,,
2022-05-20 14:58:54.703491,-0.02,,,,,,
,,2022-05-20 14:58:54.721412,720.0,,,,
2022-05-20 14:58:54.753027,-0.01,,,,,,
,,2022-05-20 14:58:54.766718,660.0,,,,
2022-05-20 14:58:54.806147,-0.03,,,,,,
,,2022-05-20 14:58:54.820131,630.0,,,,
2022-05-20 14:58:54.855473,-0.05,,,,,,
,,2022-05-20 14:58:54.866476,700.0,,,,
,,2022-05-20 14:58:54.904609,700.0,,,,
2022-05-20 14:58:54.910540,-0.04,,,,,,
2022-05-20 14:58:54.951767,-0.03,,,,,,
,,2022-05-20 14:58:54.960876,590.0,,,,
,,2022-05-20 14:58:55.000751,630.0,,,,
2022-05-20 14:58:55.002786,-0.01,,,,,,
,,2022-05-20 14:58:55.048687,680.0,,,,
2022-05-20 14:58:55.054758,-0.01,,,,,,
,,2022-05-20 14:58:55.096648,590.0,,,,
2022-05-20 14:58:55.103968,-0.01,,,,,,
,,2022-05-20 14:58:55.144248,550.0,,,,
2022-05-20 14:58:55.154325,0.01,,,,,,
,,2022-05-20 14:58:55.192629,620.0,,,,
2022-05-20 14:58:55.204097,-0.01,,,,,,
,,2022-05-20 14:58:55.240901,680.0,,,,
2022-05-20 14:58:55.254483,-0.04,,,,,,
,,2022-05-20 14:58:55.288317,510.0,,,,
2022-05-20 14:58:55.304686,-0.07,,,,,,
,,2022-05-20 14:58:55.352727,430.0,,,,
2022-05-20 14:58:55.357810,-0.07,,,,,,
,,2022-05-20 14:58:55.400672,430.0,,,,
2022-05-20 14:58:55.405720,-0.05,,,,,,
,,2022-05-20 14:58:55.448346,450.0,,,,
2022-05-20 14:58:55.454341,-0.03,,,,,,
,,2022-05-20 14:58:55.496408,600.0,,,,
2022-05-20 14:58:55.506614,-0.02,,,,,,
,,2022-05-20 14:58:55.544341,600.0,,,,
2022-05-20 14:58:55.559978,-0.02,,,,,,
,,2022-05-20 14:58:55.592329,540.0,,,,
2022-05-20 14:58:55.603386,0.01,,,,,,
,,2022-05-20 14:58:55.640391,570.0,,,,
2022-05-20 14:58:55.652900,0.01,,,,,,
,,2022-05-20 14:58:55.688372,630.0,,,,
2022-05-20 14:58:55.702754,-0.0,,,,,,
,,2022-05-20 14:58:55.736380,520.0,,,,
2022-05-20 14:58:55.752593,0.0,,,,,,
,,2022-05-20 14:58:55.784470,460.0,,,,
2022-05-20 14:58:55.804640,0.0,,,,,,
,,2022-05-20 14:58:55.832479,620.0,,,,
2022-05-20 14:58:55.856664,-0.01,,,,,,
,,2022-05-20 14:58:55.880274,610.0,,,,
2022-05-20 14:58:55.907603,-0.02,,,,,,
,,2022-05-20 14:58:55.928686,600.0,,,,
2022-05-20 14:58:55.949781,-0.02,,,,,,
,,2022-05-20 14:58:55.992167,540.0,,,,
2022-05-20 14:58:56.007104,-0.01,,,,,,
,,2022-05-20 14:58:56.040267,490.0,,,,
2022-05-20 14:58:56.064205,-0.01,,,,,,
,,2022-05-20 14:58:56.088231,570.0,,,,
2022-05-20 14:58:56.114225,-0.02,,,,,,
,,2022-05-20 14:58:56.136262,570.0,,,,
2022-05-20 14:58:56.155632,-0.02,,,,,,
,,2022-05-20 14:58:56.184250,540.0,,,,
2022-05-20 14:58:56.209899,-0.05,,,,,,
,,2022-05-20 14:58:56.232018,520.0,,,,
2022-05-20 14:58:56.260035,-0.04,,,,,,
,,2022-05-20 14:58:56.280464,660.0,,,,
2022-05-20 14:58:56.313101,-0.02,,,,,,
,,2022-05-20 14:58:56.329066,690.0,,,,
2022-05-20 14:58:56.363033,-0.01,,,,,,
,,2022-05-20 14:58:56.380093,570.0,,,,
2022-05-20 14:58:56.414285,0.0,,,,,,
,,2022-05-20 14:58:56.430286,540.0,,,,
2022-05-20 14:58:56.456184,-0.0,,,,,,
,,2022-05-20 14:58:56.472121,660.0,,,,
2022-05-20 14:58:56.504876,-0.02,,,,,,
,,2022-05-20 14:58:56.519769,660.0,,,,
2022-05-20 14:58:56.558721,-0.02,,,,,,
,,2022-05-20 14:58:56.574816,590.0,,,,
2022-05-20 14:58:56.611148,-0.02,,,,,,
,,2022-05-20 14:58:56.626712,620.0,,,,
2022-05-20 14:58:56.654900,-0.02,,,,,,
,,2022-05-20 14:58:56.679793,570.0,,,,
2022-05-20 14:58:56.704473,-0.02,,,,,,
,,2022-05-20 14:58:56.727948,620.0,,,,
2022-05-20 14:58:56.754378,-0.02,,,,,,
,,2022-05-20 14:58:56.776050,680.0,,,,
2022-05-20 14:58:56.807388,-0.01,,,,,,
,,2022-05-20 14:58:56.823229,600.0,,,,
2022-05-20 14:58:56.857616,-0.01,,,,,,
,,2022-05-20 14:58:56.879384,540.0,,,,
2022-05-20 14:58:56.908027,-0.01,,,,,,
,,2022-05-20 14:58:56.925003,610.0,,,,
,,2022-05-20 14:58:56.967479,660.0,,,,
2022-05-20 14:58:56.973525,-0.02,,,,,,
,,2022-05-20 14:58:57.015726,630.0,,,,
2022-05-20 14:58:57.021855,-0.03,,,,,,
,,2022-05-20 14:58:57.064064,560.0,,,,
2022-05-20 14:58:57.070071,-0.02,,,,,,
,,2022-05-20 14:58:57.111861,500.0,,,,
2022-05-20 14:58:57.119885,-0.02,,,,,,
,,2022-05-20 14:58:57.159652,500.0,,,,
2022-05-20 14:58:57.170016,-0.01,,,,,,
,,2022-05-20 14:58:57.207622,660.0,,,,
2022-05-20 14:58:57.219760,-0.01,,,,,,
,,2022-05-20 14:58:57.255882,570.0,,,,
2022-05-20 14:58:57.269721,-0.0,,,,,,
,,2022-05-20 14:58:57.303566,430.0,,,,
2022-05-20 14:58:57.321748,-0.01,,,,,,
2022-05-20 14:58:57.365932,-0.02,,,,,,
,,2022-05-20 14:58:57.374863,570.0,,,,
,,2022-05-20 14:58:57.415607,500.0,,,,
2022-05-20 14:58:57.421649,-0.02,,,,,,
2022-05-20 14:58:57.460986,-0.02,,,,,,
,,2022-05-20 14:58:57.469929,520.0,,,,
2022-05-20 14:58:57.511067,-0.02,,,,,,
,,2022-05-20 14:58:57.521072,570.0,,,,
,,2022-05-20 14:58:57.559609,520.0,,,,
2022-05-20 14:58:57.565653,-0.01,,,,,,
,,2022-05-20 14:58:57.607671,540.0,,,,
2022-05-20 14:58:57.616738,-0.01,,,,,,
,,2022-05-20 14:58:57.655447,570.0,,,,
2022-05-20 14:58:57.666592,-0.01,,,,,,
,,2022-05-20 14:58:57.703628,530.0,,,,
2022-05-20 14:58:57.716127,-0.02,,,,,,
,,2022-05-20 14:58:57.751398,470.0,,,,
2022-05-20 14:58:57.771155,-0.05,,,,,,
,,2022-05-20 14:58:57.799423,590.0,,,,
2022-05-20 14:58:57.835424,-0.08,,,,,,
,,2022-05-20 14:58:57.853659,540.0,,,,
2022-05-20 14:58:57.878286,-0.08,,,,,,
,,2022-05-20 14:58:57.894771,400.0,,,,
,,2022-05-20 14:58:57.943472,420.0,,,,
2022-05-20 14:58:57.958832,-0.09,,,,,,
2022-05-20 14:58:57.998966,-0.09,,,,,,
,,2022-05-20 14:58:58.014358,540.0,,,,
2022-05-20 14:58:58.042061,-0.1,,,,,,
,,2022-05-20 14:58:58.058716,690.0,,,,
,,2022-05-20 14:58:58.103632,740.0,,,,
2022-05-20 14:58:58.111944,-0.11,,,,,,
,,2022-05-20 14:58:58.150785,660.0,,,,
2022-05-20 14:58:58.167804,-0.1,,,,,,
,,2022-05-20 14:58:58.199204,630.0,,,,
2022-05-20 14:58:58.217725,-0.08,,,,,,
,,2022-05-20 14:58:58.247226,610.0,,,,
2022-05-20 14:58:58.267041,-0.08,,,,,,
,,2022-05-20 14:58:58.295213,600.0,,,,
2022-05-20 14:58:58.317868,-0.08,,,,,,
,,2022-05-20 14:58:58.343468,610.0,,,,
2022-05-20 14:58:58.367776,-0.1,,,,,,
,,2022-05-20 14:58:58.391206,640.0,,,,
2022-05-20 14:58:58.419541,-0.12,,,,,,
,,2022-05-20 14:58:58.439309,590.0,,,,
2022-05-20 14:58:58.465724,-0.19,,,,,,
,,2022-05-20 14:58:58.487270,470.0,,,,
2022-05-20 14:58:58.514975,-0.29,,,,,,
,,2022-05-20 14:58:58.535455,610.0,,,,
2022-05-20 14:58:58.556070,-0.33,,,,,,
,,2022-05-20 14:58:58.583116,640.0,,,,
2022-05-20 14:58:58.596250,-0.39,,,,,,
,,2022-05-20 14:58:58.631588,550.0,,,,
2022-05-20 14:58:58.641587,-0.58,,,,,,
2022-05-20 14:58:58.691419,-0.52,,,,,,
,,2022-05-20 14:58:58.704865,630.0,,,,
2022-05-20 14:58:58.741430,-0.34,,,,,,
,,2022-05-20 14:58:58.749434,680.0,,,,
,,2022-05-20 14:58:58.791099,660.0,,,,
2022-05-20 14:58:58.793170,-0.24,,,,,,
,,2022-05-20 14:58:58.839150,660.0,,,,
2022-05-20 14:58:58.845194,-0.11,,,,,,
,,2022-05-20 14:58:58.886943,690.0,,,,
2022-05-20 14:58:58.890951,-0.09,,,,,,
,,2022-05-20 14:58:58.935015,710.0,,,,
2022-05-20 14:58:58.941068,-0.71,,,,,,
,,2022-05-20 14:58:58.982896,640.0,,,,
2022-05-20 14:58:59.011441,-3.05,,,,,,
,,2022-05-20 14:58:59.031023,480.0,,,,
2022-05-20 14:58:59.062144,-2.31,,,,,,
,,2022-05-20 14:58:59.079149,520.0,,,,
2022-05-20 14:58:59.111619,-1.53,,,,,,
,,2022-05-20 14:58:59.129569,540.0,,,,
2022-05-20 14:58:59.164894,-1.23,,,,,,
,,2022-05-20 14:58:59.180050,610.0,,,,
2022-05-20 14:58:59.215488,-1.22,,,,,,
,,2022-05-20 14:58:59.232460,540.0,,,,
2022-05-20 14:58:59.264472,-1.25,,,,,,
,,2022-05-20 14:58:59.280455,500.0,,,,
2022-05-20 14:58:59.314802,0.17,,,,,,
,,2022-05-20 14:58:59.334752,620.0,,,,
2022-05-20 14:58:59.365080,0.24,,,,,,
,,2022-05-20 14:58:59.382721,570.0,,,,
2022-05-20 14:58:59.417437,-1.91,,,,,,
,,2022-05-20 14:58:59.435442,570.0,,,,
2022-05-20 14:58:59.461353,-2.18,,,,,,
,,2022-05-20 14:58:59.478364,680.0,,,,
2022-05-20 14:58:59.514572,-1.41,,,,,,
,,2022-05-20 14:58:59.531621,650.0,,,,
2022-05-20 14:58:59.568251,-1.55,,,,,,
,,2022-05-20 14:58:59.582305,610.0,,,,
2022-05-20 14:58:59.618223,-0.33,,,,,,
,,2022-05-20 14:58:59.633268,620.0,,,,
2022-05-20 14:58:59.667503,-0.3,,,,,,
,,2022-05-20 14:58:59.682554,590.0,,,,
2022-05-20 14:58:59.718324,-1.45,,,,,,
,,2022-05-20 14:58:59.726630,680.0,,,,
,,2022-05-20 14:58:59.766663,710.0,,,,
2022-05-20 14:58:59.771726,-1.69,,,,,,
,,2022-05-20 14:58:59.814686,680.0,,,,
2022-05-20 14:58:59.819734,-1.15,,,,,,
,,2022-05-20 14:58:59.862427,740.0,,,,
2022-05-20 14:58:59.867476,1.4,,,,,,
,,2022-05-20 14:58:59.910669,640.0,,,,
2022-05-20 14:58:59.919648,6.46,,,,,,
,,2022-05-20 14:58:59.958513,570.0,,,,
2022-05-20 14:58:59.964584,12.86,,,,,,
2022-05-20 14:59:00.012220,18.1,,,,,,
,,2022-05-20 14:59:00.031206,620.0,,,,
2022-05-20 14:59:00.062585,22.23,,,,,,
,,2022-05-20 14:59:00.080591,540.0,,,,
2022-05-20 14:59:00.114174,21.6,,,,,,
,,2022-05-20 14:59:00.127945,490.0,,,,
2022-05-20 14:59:00.164888,23.25,,,,,,
,,2022-05-20 14:59:00.174893,480.0,,,,
,,2022-05-20 14:59:00.213895,520.0,,,,
2022-05-20 14:59:00.218945,26.68,,,,,,
2022-05-20 14:59:00.259186,27.06,,,,,,
,,2022-05-20 14:59:00.275629,540.0,,,,
2022-05-20 14:59:00.309174,28.11,,,,,,
,,2022-05-20 14:59:00.316210,500.0,,,,
2022-05-20 14:59:00.358502,29.02,,,,,,
,,2022-05-20 14:59:00.368564,590.0,,,,
2022-05-20 14:59:00.399691,29.57,,,,,,
,,2022-05-20 14:59:00.414714,760.0,,,,
2022-05-20 14:59:00.440493,28.99,,,,,,
,,2022-05-20 14:59:00.457496,1260.0,,,,
2022-05-20 14:59:00.488291,28.57,,,,,,
,,2022-05-20 14:59:00.503646,2180.0,,,,
2022-05-20 14:59:00.538332,28.66,,,,,,
,,2022-05-20 14:59:00.566458,3800.0,,,,
2022-05-20 14:59:00.589699,28.86,,,,,,
,,2022-05-20 14:59:00.614237,6060.0,,,,
2022-05-20 14:59:00.639533,29.19,,,,,,
,,2022-05-20 14:59:00.662391,8730.0,,,,
2022-05-20 14:59:00.691894,29.63,,,,,,
,,2022-05-20 14:59:00.710932,12780.0,,,,
2022-05-20 14:59:00.742097,29.54,,,,,,
,,2022-05-20 14:59:00.758149,17430.0,,,,
,,2022-05-20 14:59:00.806159,20880.0,,,,
2022-05-20 14:59:00.820565,29.62,,,,,,
,,2022-05-20 14:59:00.892706,24170.0,,,,
2022-05-20 14:59:00.893741,29.59,,,,,,
,,2022-05-20 14:59:00.913205,26990.0,,,,
2022-05-20 14:59:00.920986,29.2,,,,,,
,,2022-05-20 14:59:00.950066,29080.0,,,,
2022-05-20 14:59:00.960160,28.32,,,,,,
,,2022-05-20 14:59:00.998096,31990.0,,,,
2022-05-20 14:59:01.010150,27.78,,,,,,
,,2022-05-20 14:59:01.046068,33780.0,,,,
2022-05-20 14:59:01.061533,27.36,,,,,,
,,2022-05-20 14:59:01.094033,34770.0,,,,
2022-05-20 14:59:01.112233,27.13,,,,,,
,,2022-05-20 14:59:01.158120,36560.0,,,,
2022-05-20 14:59:01.168173,26.78,,,,,,
,,2022-05-20 14:59:01.206228,37790.0,,,,
2022-05-20 14:59:01.217015,26.68,,,,,,
,,2022-05-20 14:59:01.254109,38350.0,,,,
2022-05-20 14:59:01.267162,26.97,,,,,,
,,2022-05-20 14:59:01.286098,39130.0,,,,
2022-05-20 14:59:01.317985,26.2,,,,,,
,,2022-05-20 14:59:01.350054,39720.0,,,,
2022-05-20 14:59:01.359060,25.56,,,,,,
,,2022-05-20 14:59:01.398225,39810.0,,,,
2022-05-20 14:59:01.408454,25.79,,,,,,
,,2022-05-20 14:59:01.445885,39950.0,,,,
2022-05-20 14:59:01.455707,26.07,,,,,,
,,2022-05-20 14:59:01.494015,41040.0,,,,
2022-05-20 14:59:01.500080,26.41,,,,,,
2022-05-20 14:59:01.536615,26.43,,,,,,
,,2022-05-20 14:59:01.552554,42000.0,,,,
2022-05-20 14:59:01.588054,26.71,,,,,,
,,2022-05-20 14:59:01.601091,41810.0,,,,
2022-05-20 14:59:01.637630,26.93,,,,,,
,,2022-05-20 14:59:01.648634,41850.0,,,,
,,2022-05-20 14:59:01.685883,42290.0,,,,
2022-05-20 14:59:01.692887,26.53,,,,,,
,,2022-05-20 14:59:01.733723,42930.0,,,,
2022-05-20 14:59:01.741762,26.41,,,,,,
,,2022-05-20 14:59:01.781879,42440.0,,,,
2022-05-20 14:59:01.792072,26.33,,,,,,
2022-05-20 14:59:01.840796,25.81,,,,,,
,,2022-05-20 14:59:01.856792,42090.0,,,,
,,2022-05-20 14:59:01.893829,43010.0,,,,
2022-05-20 14:59:01.915545,25.78,,,,,,
,,2022-05-20 14:59:01.941760,44060.0,,,,
2022-05-20 14:59:01.959108,25.55,,,,,,
,,2022-05-20 14:59:01.989798,44350.0,,,,
2022-05-20 14:59:02.010033,24.94,,,,,,
,,2022-05-20 14:59:02.037337,44400.0,,,,
2022-05-20 14:59:02.059938,24.11,,,,,,
,,2022-05-20 14:59:02.085950,44720.0,,,,
2022-05-20 14:59:02.111960,23.46,,,,,,
,,2022-05-20 14:59:02.133818,44300.0,,,,
2022-05-20 14:59:02.162114,23.01,,,,,,
,,2022-05-20 14:59:02.181269,44460.0,,,,
2022-05-20 14:59:02.216874,22.18,,,,,,
,,2022-05-20 14:59:02.231866,45080.0,,,,
2022-05-20 14:59:02.267046,21.55,,,,,,
,,2022-05-20 14:59:02.284097,45640.0,,,,
2022-05-20 14:59:02.317109,21.13,,,,,,
,,2022-05-20 14:59:02.333164,45850.0,,,,
2022-05-20 14:59:02.366870,21.16,,,,,,
,,2022-05-20 14:59:02.379096,45490.0,,,,
2022-05-20 14:59:02.420821,21.3,,,,,,
,,2022-05-20 14:59:02.430671,45380.0,,,,
2022-05-20 14:59:02.462413,21.65,,,,,,
,,2022-05-20 14:59:02.475515,45690.0,,,,
2022-05-20 14:59:02.502759,21.58,,,,,,
,,2022-05-20 14:59:02.520746,45070.0,,,,
2022-05-20 14:59:02.543880,21.53,,,,,,
,,2022-05-20 14:59:02.565334,44750.0,,,,
2022-05-20 14:59:02.595894,21.15,,,,,,
,,2022-05-20 14:59:02.629583,45530.0,,,,
2022-05-20 14:59:02.646598,20.88,,,,,,
,,2022-05-20 14:59:02.677797,45740.0,,,,
2022-05-20 14:59:02.699829,21.05,,,,,,
,,2022-05-20 14:59:02.725505,45840.0,,,,
2022-05-20 14:59:02.750224,21.28,,,,,,
,,2022-05-20 14:59:02.773876,45680.0,,,,
2022-05-20 14:59:02.800015,21.63,,,,,,
,,2022-05-20 14:59:02.821633,45520.0,,,,
,,2022-05-20 14:59:02.868935,46410.0,,,,
2022-05-20 14:59:02.877885,21.73,,,,,,
,,2022-05-20 14:59:02.917272,45990.0,,,,
2022-05-20 14:59:02.923501,21.97,,,,,,
,,2022-05-20 14:59:02.965187,46150.0,,,,
2022-05-20 14:59:02.971235,21.75,,,,,,
,,2022-05-20 14:59:03.013438,47310.0,,,,
2022-05-20 14:59:03.021194,21.58,,,,,,
,,2022-05-20 14:59:03.061421,47800.0,,,,
2022-05-20 14:59:03.070476,21.66,,,,,,
,,2022-05-20 14:59:03.109210,47640.0,,,,
2022-05-20 14:59:03.120365,21.92,,,,,,
,,2022-05-20 14:59:03.157376,46350.0,,,,
2022-05-20 14:59:03.170963,22.25,,,,,,
,,2022-05-20 14:59:03.205255,46020.0,,,,
2022-05-20 14:59:03.220924,22.54,,,,,,
,,2022-05-20 14:59:03.253152,47090.0,,,,
2022-05-20 14:59:03.274586,22.1,,,,,,
,,2022-05-20 14:59:03.317234,47200.0,,,,
2022-05-20 14:59:03.324241,22.21,,,,,,
,,2022-05-20 14:59:03.364855,47460.0,,,,
2022-05-20 14:59:03.370856,21.99,,,,,,
,,2022-05-20 14:59:03.413243,48830.0,,,,
2022-05-20 14:59:03.420301,21.24,,,,,,
,,2022-05-20 14:59:03.461205,48330.0,,,,
2022-05-20 14:59:03.468255,20.55,,,,,,
,,2022-05-20 14:59:03.508593,46850.0,,,,
2022-05-20 14:59:03.515638,20.31,,,,,,
2022-05-20 14:59:03.550744,19.69,,,,,,
,,2022-05-20 14:59:03.563001,47180.0,,,,
2022-05-20 14:59:03.595474,19.2,,,,,,
,,2022-05-20 14:59:03.611201,48100.0,,,,
2022-05-20 14:59:03.645096,18.57,,,,,,
,,2022-05-20 14:59:03.660919,48600.0,,,,
2022-05-20 14:59:03.695125,18.25,,,,,,
,,2022-05-20 14:59:03.709620,48970.0,,,,
,,2022-05-20 14:59:03.749018,49190.0,,,,
2022-05-20 14:59:03.766789,17.88,,,,,,
,,2022-05-20 14:59:03.796935,48470.0,,,,
2022-05-20 14:59:03.816540,17.9,,,,,,
,,2022-05-20 14:59:03.845090,47490.0,,,,
2022-05-20 14:59:03.865713,17.9,,,,,,
,,2022-05-20 14:59:03.892750,47430.0,,,,
2022-05-20 14:59:03.916676,17.14,,,,,,
,,2022-05-20 14:59:03.941261,47910.0,,,,
2022-05-20 14:59:03.968694,16.96,,,,,,
,,2022-05-20 14:59:04.004959,48020.0,,,,
2022-05-20 14:59:04.015899,17.27,,,,,,
,,2022-05-20 14:59:04.052950,47420.0,,,,
2022-05-20 14:59:04.065979,17.33,,,,,,
,,2022-05-20 14:59:04.101068,47310.0,,,,
2022-05-20 14:59:04.118316,16.59,,,,,,
,,2022-05-20 14:59:04.148865,47630.0,,,,
